rve_id,split,geometry_family,geometry_type,porosity,porosity_bin_id,z0,y0,x0
0,test,bristol_like,isolated_ellipsoid,0.02066040,2,0,0,0
1,test,bristol_like,isolated_ellipsoid,0.02148438,2,0,0,0
2,test,bristol_like,isolated_ellipsoid,0.01065063,1,0,0,0
3,test,bristol_like,isolated_ellipsoid,0.00985718,0,0,0,0
4,test,bristol_like,isolated_ellipsoid,0.00860596,0,0,0,0
5,test,bristol_like,isolated_ellipsoid,0.02297974,2,0,0,0
6,test,bristol_like,isolated_ellipsoid,0.01348877,1,0,0,0
7,test,bristol_like,isolated_ellipsoid,0.01763916,1,0,0,0
8,test,bristol_like,isolated_ellipsoid,0.02014160,2,0,0,0
9,test,bristol_like,isolated_ellipsoid,0.01541138,1,0,0,0
10,test,bristol_like,cluster,0.01428223,1,0,0,0
11,test,bristol_like,cluster,0.02810669,2,0,0,0
12,test,bristol_like,cluster,0.02279663,2,0,0,0
13,test,bristol_like,cluster,0.01568604,1,0,0,0
14,test,bristol_like,cluster,0.01333618,1,0,0,0
15,test,bristol_like,cluster,0.02603149,2,0,0,0
16,test,bristol_like,cluster,0.01574707,1,0,0,0
17,test,bristol_like,cluster,0.01446533,1,0,0,0
18,test,bristol_like,cluster,0.01959229,1,0,0,0
19,test,bristol_like,cluster,0.01611328,1,0,0,0
20,test,bristol_like,elongated_void,0.01785278,1,0,0,0
21,test,bristol_like,elongated_void,0.01736450,1,0,0,0
22,test,bristol_like,elongated_void,0.01919556,1,0,0,0
23,test,bristol_like,elongated_void,0.00534058,0,0,0,0
24,test,bristol_like,elongated_void,0.01336670,1,0,0,0
25,test,bristol_like,elongated_void,0.00982666,0,0,0,0
26,test,bristol_like,elongated_void,0.01824951,1,0,0,0
27,test,bristol_like,elongated_void,0.02664185,2,0,0,0
28,test,bristol_like,elongated_void,0.00540161,0,0,0,0
29,test,bristol_like,elongated_void,0.00900269,0,0,0,0
30,test,bristol_like,boundary_void,0.02215576,2,0,0,0
31,test,bristol_like,boundary_void,0.03915405,2,0,0,0
32,test,bristol_like,boundary_void,0.03341675,2,0,0,0
33,test,bristol_like,boundary_void,0.01809692,1,0,0,0
34,test,bristol_like,boundary_void,0.00595093,0,0,0,0
35,test,bristol_like,boundary_void,0.01467896,1,0,0,0
36,test,bristol_like,boundary_void,0.00747681,0,0,0,0
37,test,bristol_like,boundary_void,0.00762939,0,0,0,0
38,test,bristol_like,boundary_void,0.01394653,1,0,0,0
39,test,bristol_like,boundary_void,0.01635742,1,0,0,0
40,test,strong_ood,square_rings_extruded,0.32812500,2,0,0,0
41,test,strong_ood,square_rings_extruded,0.08789062,2,0,0,0
42,test,strong_ood,square_rings_extruded,0.17578125,2,0,0,0
43,test,strong_ood,square_rings_extruded,0.17578125,2,0,0,0
44,test,strong_ood,square_rings_extruded,0.05493164,2,0,0,0
45,test,strong_ood,square_rings_extruded,0.17578125,2,0,0,0
46,test,strong_ood,square_rings_extruded,0.17578125,2,0,0,0
47,test,strong_ood,square_rings_extruded,0.32812500,2,0,0,0
48,test,strong_ood,square_rings_extruded,0.07177734,2,0,0,0
49,test,strong_ood,square_rings_extruded,0.17578125,2,0,0,0
50,test,strong_ood,checkerboard_extruded,0.11108398,2,0,0,0
51,test,strong_ood,checkerboard_extruded,0.32519531,2,0,0,0
52,test,strong_ood,checkerboard_extruded,0.09375000,2,0,0,0
53,test,strong_ood,checkerboard_extruded,0.08789062,2,0,0,0
54,test,strong_ood,checkerboard_extruded,0.13281250,2,0,0,0
55,test,strong_ood,checkerboard_extruded,0.41503906,2,0,0,0
56,test,strong_ood,checkerboard_extruded,0.06811523,2,0,0,0
57,test,strong_ood,checkerboard_extruded,0.28125000,2,0,0,0
58,test,strong_ood,checkerboard_extruded,0.06030273,2,0,0,0
59,test,strong_ood,checkerboard_extruded,0.26855469,2,0,0,0
