case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,14.34875750541687,0.06469621462747455,0.06466249749064445,0.06500656772404909,30,221.78666229605622,0.16308078412216606,0.8316484283027805,0.6866080483875971,0.0
2,17.34,4.94,-1.71,-0.41,14.789986848831177,0.06490231677889824,0.06487831100821495,0.06514339642599225,30,227.8807226437849,0.40945471216396084,1.321165744560118,1.028357115199127,0.0
3,24.02,8.25,-1.77,-0.25,15.10156774520874,0.06585468724370003,0.06582104042172432,0.06616245713084937,30,229.31652061947082,0.4653598472376442,1.458933003914406,1.119372901662713,0.0
4,27.49,5.27,-1.51,-1.51,12.491348266601562,0.06614910997450352,0.06609851960092783,0.06652034325525165,30,188.8362257846889,0.14423622616953416,1.0192287673410698,0.7270695228181838,0.0
5,19.56,7.15,-1.11,-1.33,12.90285325050354,0.06417874991893768,0.06416180822998285,0.06431081453338265,30,201.04556830416234,0.1684078472699669,1.0345712703538141,0.7859028013804719,0.0
6,24.18,4.84,-1.33,-1.21,12.795685052871704,0.06515697902068496,0.06510501727461815,0.06546510849148035,30,196.38241743542994,0.19141763124617606,1.1420730537583912,0.8137761525784736,0.0
7,21.84,8.71,-1.48,-0.98,12.504657983779907,0.06441763741895556,0.06439244095236063,0.06457812143489719,30,194.11854400143338,0.1985435396597166,0.9070780612641314,0.701082700046427,0.0
8,23.89,4.28,-0.83,-1.53,14.400935649871826,0.0651398217305541,0.06510777212679386,0.06543092904612421,30,221.0772959962985,0.2819801750186255,1.891441898062718,1.1504302314371424,0.0
9,15.98,9.69,-0.25,-0.51,13.196539878845215,0.0661125909537077,0.06607965379953384,0.06628098525106907,30,199.60705954007287,0.4987384268882099,3.4689647028983646,1.964994148555409,0.0
10,19.57,4.59,-0.71,-1.1,13.795484066009521,0.06416351068764925,0.064138263463974,0.06437828922644258,30,215.00513170431924,0.2879236359536954,1.656745180445573,1.1679817314197558,0.0
11,16.83,6.97,-1.74,-0.35,14.762323379516602,0.06492547504603863,0.06490329839289188,0.0650949533097446,30,227.37335951794952,0.3636121928596528,1.141349747211713,0.9020727884514043,0.0
12,18.88,7.98,-1.3,-0.97,13.99284291267395,0.06417056964710355,0.06414799205958843,0.06436795266345144,30,218.05701569466342,0.18192934982866035,0.8881399728110976,0.7239855212403613,0.0
13,23.2,5.11,-0.25,-0.56,15.361106157302856,0.06571271596476436,0.06565398722887039,0.06601016409695148,30,233.7615472405614,0.7485818175567536,5.887016321065685,2.815131907960399,0.0
14,29.09,9.37,-0.84,-0.33,15.000882148742676,0.06585064018145204,0.06579566188156605,0.06631800038740039,30,227.80161449315617,0.4438161927141533,1.0909571265490197,0.8394197603882165,0.0
15,16.33,5.18,-1.73,-1.28,13.800142049789429,0.0646748854778707,0.06462877430021763,0.06484222374856471,30,213.3771393304023,0.17562179157322133,0.7976835512170998,0.6393222219815239,0.0
16,20.83,5.63,-0.47,-1.23,13.541143655776978,0.06406804220750928,0.0639402624219656,0.06425659293308854,30,211.3556648401822,0.3333436811944355,2.458769476646709,1.1262895435743818,0.0
17,19.21,7.26,-1.57,-0.52,12.860615968704224,0.06418484030291438,0.06416001450270414,0.0642475651577115,30,200.36843447782596,0.31973820818833537,1.1046429523420256,0.8554020230342216,0.0
18,16.12,9.92,-0.56,-1.48,12.967362880706787,0.06442712526768446,0.06440126709640026,0.06462345104664564,30,201.27179083079457,0.25366390911995407,1.7111135499390397,0.9145169703088593,0.0
19,15.08,8.89,-0.67,-0.63,12.199684381484985,0.06510852836072445,0.06504714861512184,0.06523838909342886,30,187.37459882205272,0.15103094998312952,0.7485391730580097,0.7376474589269431,0.0
20,26.57,4.44,-1.23,-1.61,12.997427463531494,0.06612630700692534,0.06609209813177586,0.06631212392821909,30,196.55456431538337,0.1908591331224511,1.2662693129006695,0.9023210949025542,0.0
21,27.95,7.74,-1.27,-1.7,14.801635026931763,0.06634450610727072,0.06632064655423164,0.06642892500385641,30,223.10264851469964,0.16104800237655084,0.9138590027154843,0.7413698894666001,0.0
22,19.66,5.95,-0.63,-0.78,12.703738689422607,0.06421974673867226,0.06419594213366508,0.06439939849078655,30,197.81670490102678,0.19135402347069047,1.1080792544612943,0.9374615708538083,0.0
23,28.31,6.83,-1.61,-0.66,13.297327041625977,0.06598796276375651,0.06596521940082312,0.0660612266510725,30,201.5114042728025,0.36930437856212445,1.390068421437474,1.0075287720622663,0.0
24,26.41,7.37,-0.57,-1.01,13.09717345237732,0.06537876557558775,0.06535595655441284,0.06568031013011932,30,200.32763447078247,0.22404110746425399,1.450349591247353,0.8252212284923625,0.0
25,22.84,6.57,-1.76,-1.63,13.825430631637573,0.06588435312733054,0.06586080510169268,0.06602965667843819,30,209.84391551842413,0.11731715112293963,0.7950081971455697,0.6294041840165441,0.0
26,15.47,7.82,-1.3,-0.99,12.001113414764404,0.06416692771017551,0.0641460083425045,0.06449512206017971,30,187.0295780556949,0.1413619445848341,0.7273251329296202,0.6149989973217871,0.0
27,28.61,5.5,-1.14,-0.59,13.501669883728027,0.06588093237951398,0.06584278028458357,0.06602103775367141,30,204.94047968159057,0.3629419731937375,1.3403104455087722,1.0075492113111455,0.0
28,18.43,4.46,-1.34,-1.54,12.534976243972778,0.06478979997336864,0.06477315444499254,0.06489244988188148,30,193.4714453374634,0.16958445919299725,1.0541180147585019,0.7717363563531636,0.0
29,28.95,8.85,-0.79,-0.41,13.300550937652588,0.0657741567119956,0.06575566716492176,0.06579154348000885,30,202.21545364529,0.37867507370245923,1.0179164228482669,0.7804589528284803,0.0
30,27.06,5.12,-0.37,-0.94,14.616060495376587,0.06563996523618698,0.0656095128506422,0.0657712453044951,30,222.67014375746237,0.43887179087144484,3.9175114664325497,1.9283367489556262,0.0
31,27.11,9.38,-1.29,-1.62,13.80107045173645,0.06588708329945803,0.06586724519729614,0.06623562620952725,30,209.4654940029797,0.12681297580352344,0.7792028730146268,0.6155605655304092,0.0
32,18.42,6.56,-0.49,-0.42,13.596365928649902,0.06531677395105362,0.06529948208481073,0.06544138761237264,30,208.160402086585,0.4039227366113245,0.9422756804199924,0.9793281913179229,0.0
33,15.1,7.06,-1.13,-1.44,13.548496723175049,0.064206812530756,0.06417089514434338,0.06443095477297903,30,211.01338299086444,0.1407427536448861,0.9044602385099323,0.7006123348895265,0.0
