case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,13.004833459854126,0.06928654853254557,0.06863811332732439,0.0711846861988306,30,187.69636726449784,0.22353115268673152,0.8815772681639572,0.6727658255001296,0.0
2,17.34,4.94,-1.71,-0.41,14.089217185974121,0.07000768138095737,0.06934707332402468,0.07212248798459768,30,201.25244698943132,0.4032073258820405,1.1066392386235846,0.826892676622506,0.0
3,24.02,8.25,-1.77,-0.25,14.57119870185852,0.07196313794702291,0.0710185868665576,0.07407541014254093,30,202.48142476201352,0.429830441229661,1.2028620890373751,0.8484063696202262,0.0
4,27.49,5.27,-1.51,-1.51,12.997040271759033,0.0716719264164567,0.07074930239468813,0.07356822220608591,30,181.34074136975846,0.13596763375871546,0.7113761100580005,0.5190272629017365,0.0
5,19.56,7.15,-1.11,-1.33,13.501250982284546,0.06896483059972525,0.06835592351853848,0.07118860865011811,30,195.7700883896369,0.17586863736389607,0.7647333898378617,0.5590670216803247,0.0
6,24.18,4.84,-1.33,-1.21,13.499298095703125,0.06958153191953897,0.06902085989713669,0.07153869504109026,30,194.00691136425567,0.1806697458167193,0.7600551966372154,0.5326933570215694,0.0
7,21.84,8.71,-1.48,-0.98,12.296925067901611,0.06898701190948486,0.06857620552182198,0.07100700484588743,30,178.24985787231836,0.1991634801327359,0.6727053784442885,0.5206697741757581,0.0
8,23.89,4.28,-0.83,-1.53,14.703665018081665,0.06941198464483023,0.06878489721566439,0.07137147039175033,30,211.83179091215897,0.2931969083731352,1.6159844896863924,0.8548214408028767,0.0
9,15.98,9.69,-0.25,-0.51,13.59293532371521,0.07017215993255377,0.06927453633397818,0.07250021481886507,30,193.70837860456498,0.3155450225661076,1.9366229685975476,0.8889116387240196,0.0
10,19.57,4.59,-0.71,-1.1,12.907726764678955,0.06915429560467601,0.06856385339051485,0.07104986971244216,30,186.6511205387243,0.30209947382909014,1.4584995749478924,0.8805854688773769,0.0
11,16.83,6.97,-1.74,-0.35,13.116701126098633,0.0703041972592473,0.0697469636797905,0.07219850132241845,30,186.57066914128455,0.36795104922453314,1.0129580994515865,0.7551759879645672,0.0
12,18.88,7.98,-1.3,-0.97,12.79786229133606,0.06924037681892514,0.06853168271481991,0.06942147277295589,30,184.83236052866312,0.19139243854597768,0.6678765460114104,0.5578884289682371,0.0
13,23.2,5.11,-0.25,-0.56,13.497729063034058,0.06951170088723302,0.06893654353916645,0.07004004763439298,30,194.17923731906754,0.5458139798492018,4.416603886151368,2.175858675223951,0.0
14,29.09,9.37,-0.84,-0.33,13.995795726776123,0.07043515844270587,0.06976367346942425,0.07094803787767888,30,198.70468152862514,0.40273147491971434,0.8277472216532349,0.5963074738119635,0.0
15,16.33,5.18,-1.73,-1.28,12.978081703186035,0.07030460750684142,0.06969869043678045,0.07113557131960987,30,184.5978828901523,0.21824673851112691,0.6682221672832676,0.547406587362458,0.0
16,20.83,5.63,-0.47,-1.23,13.696120738983154,0.06900250585749745,0.06876685470342636,0.06925036711618304,30,198.48729504502487,0.34564192008606354,2.3268762014666677,0.9221015436841083,0.0
17,19.21,7.26,-1.57,-0.52,14.305428266525269,0.06971942028030753,0.0692113172262907,0.07013707412406803,30,205.18570305103185,0.31823431793509005,0.9214396991272796,0.6768265251183702,0.0
18,16.12,9.92,-0.56,-1.48,12.997884273529053,0.06935165589675307,0.06919057853519917,0.06960880132392049,30,187.41995566594093,0.24440700272543397,1.5925778253577099,0.7268250279857207,0.0
19,15.08,8.89,-0.67,-0.63,11.593233108520508,0.0696764294989407,0.06647362373769283,0.069780249055475,30,166.38672779145148,0.22918790878144682,0.93123567215834,0.7526932716113065,0.0
20,26.57,4.44,-1.23,-1.61,12.600604057312012,0.07113331696018577,0.07071773149073124,0.07209177361801267,30,177.14067887997874,0.19351171912382295,0.970487228978679,0.6451009896506026,0.0
21,27.95,7.74,-1.27,-1.7,13.294942855834961,0.0709249870851636,0.07029967848211527,0.07151826228946448,30,187.45076174453132,0.16601947735689315,0.675726990405925,0.4674188860865316,0.0
22,19.66,5.95,-0.63,-0.78,13.699875831604004,0.0694464584812522,0.06928703840821981,0.07006641086190939,30,197.2724906526721,0.2508512334767596,1.1037883444551368,0.7870663590125624,0.0
23,28.31,6.83,-1.61,-0.66,13.528297901153564,0.0720769171603024,0.07166064158082008,0.07279899436980486,30,187.69251563667746,0.31724533696131896,1.036803652470898,0.6997270086186936,0.0
24,26.41,7.37,-0.57,-1.01,14.19543719291687,0.06933513516560197,0.06884700432419777,0.0702065633609891,30,204.73656190345764,0.24172077886897822,1.1940421823034657,0.6220567875321709,0.0
25,22.84,6.57,-1.76,-1.63,12.898999691009521,0.07158286031335592,0.07114175707101822,0.07256882544606924,30,180.19676266837897,0.1397131327727102,0.5807328267030258,0.44528836471694355,0.0
