case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,12.37296438217163,0.0697879339568317,0.06900198478251696,0.07004913100972772,30,177.2937480829437,0.21682645435015885,0.8878186168495907,0.6349565955511578,0.0
2,17.34,4.94,-1.71,-0.41,12.599553346633911,0.07055069413036108,0.0703806709498167,0.07068329099565744,30,178.5886517764503,0.3730465002269778,1.0459825506820337,0.7593269904649371,0.0
3,24.02,8.25,-1.77,-0.25,14.398195028305054,0.07150816544890404,0.07112405449151993,0.07224943423643708,30,201.35036240851744,0.399705149659794,1.125638946553471,0.7871065580707912,0.0
4,27.49,5.27,-1.51,-1.51,12.204472064971924,0.07105158362537622,0.07078381720930338,0.07134122662246227,30,171.76917729688816,0.10494476077786347,0.6313547003363587,0.4365046961604469,0.0
5,19.56,7.15,-1.11,-1.33,13.095797777175903,0.06937663722783327,0.06676337774842978,0.06957570509985089,30,188.7638014821795,0.1470008215846578,0.707171753798401,0.49902981223195336,0.0
6,24.18,4.84,-1.33,-1.21,12.894021034240723,0.07068627374246716,0.07031711097806692,0.07090195920318365,30,182.4119500373975,0.14545204614110024,0.6956419393842993,0.4846939376992077,0.0
7,21.84,8.71,-1.48,-0.98,12.690244197845459,0.0699157789349556,0.06938638631254435,0.07027628226205707,30,181.50758514256862,0.17636337107486832,0.626543688719698,0.49049129256506635,0.0
8,23.89,4.28,-0.83,-1.53,13.598262786865234,0.07052175002172589,0.0700990715995431,0.0706104839220643,30,192.82367188386516,0.24678949109866904,1.4604928528041103,0.743040480906303,0.0
9,15.98,9.69,-0.25,-0.51,13.597293853759766,0.07096462603658438,0.07056938577443361,0.0715853019617498,30,191.6066442279278,0.32690637946916284,1.90213646799777,0.8694805146931667,0.0
10,19.57,4.59,-0.71,-1.1,13.557626724243164,0.06999409571290016,0.0669940896332264,0.0700874013826251,30,193.69671950407732,0.24626099110561006,1.2897907291058996,0.7256485507050602,0.0
11,16.83,6.97,-1.74,-0.35,12.894513130187988,0.07118300488218665,0.07079414650797844,0.07177479229867459,30,181.1459512214945,0.3437300166700041,0.9452839905349831,0.6900194577624081,0.0
12,18.88,7.98,-1.3,-0.97,13.39897084236145,0.06977773969992995,0.0668626232072711,0.07028962224721909,30,192.0235722736502,0.16933379293579598,0.6161980207161482,0.5053715070721547,0.0
